images,location,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,click.x,click.y,click.leftButton,click.midButton,click.rightButton,click.time,click.started,click.stopped,participant,session,date,expName,psychopyVersion,frameRate,
images/2.jpg,"(0.05, 0.01)",0,0,0,0,40.66912900004536,None,space,0.6172175999963656,40.66912900004536,None,-0.014166666666666666,0.060833333333333336,1,0,0,2.45262559998082,0.01618163997773081,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/27.jpg,"(-0.3, 0.15)",0,1,1,1,44.79265280003892,None,space,0.4138461999827996,44.79265280003892,None,-0.3775,-0.11916666666666667,1,0,0,0.949741099961102,0.016103739966638386,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/64.jpg,"(0.25, 0)",0,2,2,2,47.211188000044785,None,space,0.3794139999663457,47.211188000044785,None,0.14833333333333334,-0.24666666666666667,1,0,0,1.3673525999765843,0.01622023998061195,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/4.jpg,"(0.2, -0.3)",0,3,3,3,49.99865449999925,None,space,0.37624299997696653,49.99865449999925,None,-0.18083333333333335,0.059166666666666666,1,0,0,2.4165530999889597,0.01616254000691697,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/32.jpg,"(-0.3, 0.3)",0,4,4,4,53.83730660000583,None,space,0.3612243999959901,53.83730660000583,None,-0.375,0.014166666666666666,1,0,0,0.615919399948325,0.016094940016046166,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/79.jpg,"(0.1, -0.05)",0,5,5,5,55.85788580001099,None,space,0.30854350002482533,55.85788580001099,None,0.023333333333333334,-0.3383333333333333,1,0,0,0.7495223999721929,0.01606304000597447,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/8.jpg,"(-0.3, -0.3)",0,6,6,6,57.96098289999645,None,space,0.22970650001661852,57.96098289999645,None,0.12666666666666668,-0.07583333333333334,1,0,0,1.9347281000227667,0.016183739993721247,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/38.jpg,"(-0.3, -0.25)",0,7,7,7,61.16897640004754,None,space,0.3333664000383578,61.16897640004754,None,-0.18,-0.15416666666666667,1,0,0,0.5669352999539115,0.016169239999726415,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/87.jpg,"(-0.3, 0.05)",0,8,8,8,63.12060860003112,None,space,0.38173389999428764,63.12060860003112,None,-0.38333333333333336,-0.23166666666666666,1,0,0,0.5978716000099666,0.016154640063177794,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/16.jpg,"(-0.25, 0.3)",0,9,9,9,65.15164050000021,None,space,0.3186889999778941,65.15164050000021,None,-0.3308333333333333,0.006666666666666667,1,0,0,0.4824229000369087,0.015771739999763668,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/47.jpg,"(0, 0.3)",0,10,10,10,67.01059960003477,None,space,0.29138710000552237,67.01059960003477,None,-0.07916666666666666,0.021666666666666667,1,0,0,0.3824206000426784,0.016197539982385933,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/100.jpg,"(0.3, 0.2)",0,11,11,11,68.72506399999838,None,space,0.24901650001993403,68.72506399999838,None,0.22583333333333333,-0.09583333333333334,1,0,0,0.31666429998585954,0.016201440012082458,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
images/20.jpg,"(0.02, -0.3)",0,12,12,12,70.33032530004857,None,space,0.25997629994526505,70.33032530004857,None,-0.06416666666666666,-0.059166666666666666,1,0,0,0.3829503000015393,0.016192639945074916,None,,001,2021_Jul_23_0341,test,2021.2.0,59.91428662453544,
,,,,,,72.0165484000463,None,space,0.17387690005125478,72.0165484000463,None,,,,,,,,,,,,,,,
